,respondent_id,xyz_vaccine,seasonal_vaccine
117,26824,0.050365252403824855,0.050365252403824855
118,26825,0.4172107656476786,0.4172107656476786
119,26826,0.09770801598572566,0.09770801598572566
120,26827,0.05559265269650835,0.05559265269650835
121,26828,0.1684480268215265,0.1684480268215265
122,26829,0.5952761259097193,0.5952761259097193
123,26830,0.08307726613024297,0.08307726613024297
124,26831,0.18252837814317352,0.18252837814317352
125,26832,0.12814662493355597,0.12814662493355597
126,26833,0.012300922097289483,0.012300922097289483
127,26834,0.15369112091574422,0.15369112091574422
128,26835,0.3561724381189028,0.3561724381189028
129,26836,0.17929348477978,0.17929348477978
130,26837,0.05261911610728095,0.05261911610728095
131,26838,0.10273175954479997,0.10273175954479997
132,26839,0.12313482516492055,0.12313482516492055
133,26840,0.08695965783419836,0.08695965783419836
134,26841,0.33122103256769325,0.33122103256769325
135,26842,0.09804714789515888,0.09804714789515888
136,26843,0.048296350841797286,0.048296350841797286
137,26844,0.0491750043824142,0.0491750043824142
138,26845,0.06892075519622091,0.06892075519622091
139,26846,0.07209119949438474,0.07209119949438474
140,26847,0.30226223057969526,0.30226223057969526
141,26848,0.03988134200269015,0.03988134200269015
142,26849,0.13202465415225464,0.13202465415225464
143,26850,0.5646327579376494,0.5646327579376494
144,26851,0.036705735171978775,0.036705735171978775
145,26852,0.02934616760877998,0.02934616760877998
146,26853,0.49669689960911784,0.49669689960911784
147,26854,0.016015658449169343,0.016015658449169343
148,26855,0.6136103391705116,0.6136103391705116
149,26856,0.09773259383769758,0.09773259383769758
150,26857,0.4366070059557634,0.4366070059557634
151,26858,0.10745102898765382,0.10745102898765382
152,26859,0.09255884472491194,0.09255884472491194
153,26860,0.11491074077366266,0.11491074077366266
154,26861,0.07165077120648605,0.07165077120648605
155,26862,0.11258830532630043,0.11258830532630043
156,26863,0.17863804797975272,0.17863804797975272
157,26864,0.4681490129610599,0.4681490129610599
158,26865,0.014744352277754844,0.014744352277754844
159,26866,0.24963472691935518,0.24963472691935518
160,26867,0.0909374084769527,0.0909374084769527
161,26868,0.7997421129362984,0.7997421129362984
162,26869,0.11636648234885236,0.11636648234885236
163,26870,0.6483441727476862,0.6483441727476862
164,26871,0.053529207715630966,0.053529207715630966
165,26872,0.06180601108022177,0.06180601108022177
166,26873,0.18148322359900157,0.18148322359900157
167,26874,0.03882122595942586,0.03882122595942586
168,26875,0.6388823375646532,0.6388823375646532
169,26876,0.04452039473071943,0.04452039473071943
170,26877,0.0743419163701556,0.0743419163701556
171,26878,0.1615999623475272,0.1615999623475272
172,26879,0.01517203122635023,0.01517203122635023
173,26880,0.060098810455008325,0.060098810455008325
174,26881,0.025275669580478662,0.025275669580478662
175,26882,0.039676317103929014,0.039676317103929014
176,26883,0.06994084258777228,0.06994084258777228
177,26884,0.07294591426800713,0.07294591426800713
178,26885,0.26470127128469434,0.26470127128469434
179,26886,0.09856023951432019,0.09856023951432019
180,26887,0.6370984490195252,0.6370984490195252
181,26888,0.893363235810655,0.893363235810655
182,26889,0.04402262270360958,0.04402262270360958
183,26890,0.12526095065955967,0.12526095065955967
184,26891,0.3394702994861122,0.3394702994861122
185,26892,0.1305075256949556,0.1305075256949556
186,26893,0.05896948016467667,0.05896948016467667
187,26894,0.1560152696996454,0.1560152696996454
188,26895,0.0990611568579034,0.0990611568579034
189,26896,0.05574220296372418,0.05574220296372418
190,26897,0.05441744019920829,0.05441744019920829
191,26898,0.24366430749831042,0.24366430749831042
192,26899,0.06293834340549707,0.06293834340549707
193,26900,0.09470695015958629,0.09470695015958629
194,26901,0.007060932325396342,0.007060932325396342
195,26902,0.2181047990656254,0.2181047990656254
196,26903,0.2691200125228168,0.2691200125228168
197,26904,0.07967918094006589,0.07967918094006589
198,26905,0.34061494998554065,0.34061494998554065
199,26906,0.06376898805732094,0.06376898805732094
200,26907,0.013530968565913024,0.013530968565913024
201,26908,0.13374533415072515,0.13374533415072515
202,26909,0.08701197048107982,0.08701197048107982
203,26910,0.1197571580741158,0.1197571580741158
204,26911,0.06501166048423594,0.06501166048423594
205,26912,0.5104985038463571,0.5104985038463571
206,26913,0.7380129146302773,0.7380129146302773
207,26914,0.07472357845683493,0.07472357845683493
208,26915,0.1336209929503742,0.1336209929503742
209,26916,0.06208503489835579,0.06208503489835579
210,26917,0.007245549886550927,0.007245549886550927
211,26918,0.6911880334338895,0.6911880334338895
212,26919,0.3079557493020664,0.3079557493020664
213,26920,0.04203414420807692,0.04203414420807692
214,26921,0.14928666796879664,0.14928666796879664
215,26922,0.04654202974111901,0.04654202974111901
216,26923,0.07609977494023244,0.07609977494023244
217,26924,0.6192837646896922,0.6192837646896922
218,26925,0.12671002361548583,0.12671002361548583
219,26926,0.5763005987685431,0.5763005987685431
220,26927,0.2807247772005406,0.2807247772005406
221,26928,0.05680352672311009,0.05680352672311009
222,26929,0.08750278986551523,0.08750278986551523
223,26930,0.6850895071561419,0.6850895071561419
224,26931,0.11935661855273465,0.11935661855273465
225,26932,0.05343472033274823,0.05343472033274823
226,26933,0.09273527731074221,0.09273527731074221
227,26934,0.5463262735438648,0.5463262735438648
228,26935,0.16794424133232952,0.16794424133232952
229,26936,0.5970635979517199,0.5970635979517199
230,26937,0.24042625990729702,0.24042625990729702
231,26938,0.09011295701086623,0.09011295701086623
232,26939,0.023813359723536032,0.023813359723536032
233,26940,0.0992809536679583,0.0992809536679583
234,26941,0.050625383849918444,0.050625383849918444
235,26942,0.6340779488390292,0.6340779488390292
236,26943,0.1399952353176794,0.1399952353176794
237,26944,0.09964120306093675,0.09964120306093675
238,26945,0.12144742509206458,0.12144742509206458
239,26946,0.1415555641892464,0.1415555641892464
240,26947,0.15980036700971012,0.15980036700971012
241,26948,0.016743112306603473,0.016743112306603473
242,26949,0.017687596093646476,0.017687596093646476
243,26950,0.03509294636801314,0.03509294636801314
244,26951,0.07426488370701151,0.07426488370701151
245,26952,0.876466874169069,0.876466874169069
246,26953,0.7989186381523428,0.7989186381523428
247,26954,0.05709044029228067,0.05709044029228067
248,26955,0.18087347488252548,0.18087347488252548
249,26956,0.12966192495359644,0.12966192495359644
250,26957,0.02646414790005424,0.02646414790005424
251,26958,0.24724125165089791,0.24724125165089791
252,26959,0.043321395839555916,0.043321395839555916
253,26960,0.03676393110268805,0.03676393110268805
254,26961,0.19893275165228544,0.19893275165228544
255,26962,0.1832292473749189,0.1832292473749189
256,26963,0.13643436495739514,0.13643436495739514
257,26964,0.08950531509594536,0.08950531509594536
258,26965,0.838252679349665,0.838252679349665
259,26966,0.013390240192676187,0.013390240192676187
260,26967,0.1635506083865403,0.1635506083865403
261,26968,0.03487883209013653,0.03487883209013653
262,26969,0.03306877437637368,0.03306877437637368
263,26970,0.7239166316346002,0.7239166316346002
264,26971,0.08678393673623856,0.08678393673623856
265,26972,0.006740690540170963,0.006740690540170963
266,26973,0.06018617261701897,0.06018617261701897
267,26974,0.12417003672152055,0.12417003672152055
268,26975,0.0546123956227557,0.0546123956227557
269,26976,0.8384035400470413,0.8384035400470413
270,26977,0.05429844695860331,0.05429844695860331
271,26978,0.03537281167166457,0.03537281167166457
272,26979,0.3114885754671863,0.3114885754671863
273,26980,0.036318415536262666,0.036318415536262666
274,26981,0.057439686162484155,0.057439686162484155
275,26982,0.6005046109223163,0.6005046109223163
276,26983,0.14770634252042128,0.14770634252042128
277,26984,0.08591569423446668,0.08591569423446668
278,26985,0.03005792142346959,0.03005792142346959
279,26986,0.20182821737953044,0.20182821737953044
280,26987,0.059573158624690224,0.059573158624690224
281,26988,0.039579752217313295,0.039579752217313295
282,26989,0.2946995197452965,0.2946995197452965
283,26990,0.013599516782470919,0.013599516782470919
284,26991,0.31991087339795105,0.31991087339795105
285,26992,0.2511964022668835,0.2511964022668835
286,26993,0.14414156165287292,0.14414156165287292
287,26994,0.19287760406810753,0.19287760406810753
288,26995,0.14571473871424612,0.14571473871424612
289,26996,0.29490049880908287,0.29490049880908287
290,26997,0.024259113031782506,0.024259113031782506
291,26998,0.0636140170706801,0.0636140170706801
292,26999,0.3809208224134409,0.3809208224134409
293,27000,0.12050436750057504,0.12050436750057504
294,27001,0.04300068577044472,0.04300068577044472
295,27002,0.012774792553242929,0.012774792553242929
296,27003,0.02076521471160607,0.02076521471160607
297,27004,0.11825179133601,0.11825179133601
298,27005,0.32000980367321613,0.32000980367321613
299,27006,0.8063531393494157,0.8063531393494157
300,27007,0.07504507366084305,0.07504507366084305
301,27008,0.03585912120731775,0.03585912120731775
302,27009,0.06710663906833583,0.06710663906833583
303,27010,0.0883669321437395,0.0883669321437395
304,27011,0.10602171101558913,0.10602171101558913
305,27012,0.3669595085889578,0.3669595085889578
306,27013,0.10348777073932987,0.10348777073932987
307,27014,0.030652445692291634,0.030652445692291634
308,27015,0.0844498960216905,0.0844498960216905
309,27016,0.11637179362692662,0.11637179362692662
310,27017,0.41249906433205946,0.41249906433205946
311,27018,0.10503158899791383,0.10503158899791383
312,27019,0.8944943550518445,0.8944943550518445
313,27020,0.17850125806074477,0.17850125806074477
314,27021,0.11201435033307545,0.11201435033307545
315,27022,0.17159732168985944,0.17159732168985944
316,27023,0.12713091537661111,0.12713091537661111
317,27024,0.0798757871491032,0.0798757871491032
318,27025,0.04995671885972879,0.04995671885972879
319,27026,0.11938279954811687,0.11938279954811687
320,27027,0.08955226559009635,0.08955226559009635
321,27028,0.32855875356809083,0.32855875356809083
322,27029,0.0653753891637508,0.0653753891637508
323,27030,0.1711311327398222,0.1711311327398222
324,27031,0.17197156093039614,0.17197156093039614
325,27032,0.1903447608426373,0.1903447608426373
326,27033,0.2605957410346646,0.2605957410346646
327,27034,0.010341847889176558,0.010341847889176558
328,27035,0.11862412009605484,0.11862412009605484
329,27036,0.22506416587924005,0.22506416587924005
330,27037,0.6082213890604872,0.6082213890604872
331,27038,0.05274837343200787,0.05274837343200787
332,27039,0.7475570869041734,0.7475570869041734
333,27040,0.16809818695582965,0.16809818695582965
334,27041,0.10567650738072445,0.10567650738072445
335,27042,0.08280915360445723,0.08280915360445723
336,27043,0.509113762779546,0.509113762779546
337,27044,0.008873659758137666,0.008873659758137666
338,27045,0.16427590291018604,0.16427590291018604
339,27046,0.06626459358020825,0.06626459358020825
340,27047,0.5452137405744725,0.5452137405744725
341,27048,0.15306840686181863,0.15306840686181863
342,27049,0.34533030806669407,0.34533030806669407
343,27050,0.04763461992253127,0.04763461992253127
344,27051,0.13998456141307858,0.13998456141307858
345,27052,0.10653318879197993,0.10653318879197993
346,27053,0.894426220348631,0.894426220348631
347,27054,0.041224028477247626,0.041224028477247626
348,27055,0.08796771535528845,0.08796771535528845
349,27056,0.02679680742921595,0.02679680742921595
350,27057,0.029325039731512424,0.029325039731512424
351,27058,0.8280306564463817,0.8280306564463817
352,27059,0.07213634578714752,0.07213634578714752
353,27060,0.028086740454015748,0.028086740454015748
354,27061,0.09400352024299846,0.09400352024299846
355,27062,0.060530415522202806,0.060530415522202806
356,27063,0.06721659656603422,0.06721659656603422
357,27064,0.21001461151903392,0.21001461151903392
358,27065,0.053271306159517855,0.053271306159517855
359,27066,0.05984645616963125,0.05984645616963125
360,27067,0.3657947667321743,0.3657947667321743
361,27068,0.84388564229621,0.84388564229621
362,27069,0.5461029143929091,0.5461029143929091
363,27070,0.046607080206808635,0.046607080206808635
364,27071,0.061866478976461504,0.061866478976461504
365,27072,0.0855699875156394,0.0855699875156394
366,27073,0.029956889284876057,0.029956889284876057
367,27074,0.04068184362724033,0.04068184362724033
368,27075,0.6906633297027374,0.6906633297027374
369,27076,0.58703774712518,0.58703774712518
370,27077,0.04202654922645049,0.04202654922645049
371,27078,0.3032123050255134,0.3032123050255134
372,27079,0.2851693279049255,0.2851693279049255
373,27080,0.06535051971736724,0.06535051971736724
374,27081,0.015537380817301496,0.015537380817301496
375,27082,0.19561221670170845,0.19561221670170845
376,27083,0.058501696979005424,0.058501696979005424
377,27084,0.8810224363504209,0.8810224363504209
378,27085,0.03568025134492682,0.03568025134492682
379,27086,0.06978696319266373,0.06978696319266373
380,27087,0.21279519377943487,0.21279519377943487
381,27088,0.18198667100165794,0.18198667100165794
382,27089,0.20153705419991977,0.20153705419991977
383,27090,0.2437746492551391,0.2437746492551391
384,27091,0.5342229619925573,0.5342229619925573
385,27092,0.090981678032222,0.090981678032222
386,27093,0.1734595130366963,0.1734595130366963
387,27094,0.005159023474326813,0.005159023474326813
388,27095,0.07961496869239638,0.07961496869239638
389,27096,0.02727395830998713,0.02727395830998713
390,27097,0.575203595068776,0.575203595068776
391,27098,0.5458393184119922,0.5458393184119922
392,27099,0.1553890997128645,0.1553890997128645
393,27100,0.07540732538553441,0.07540732538553441
394,27101,0.11790583716811255,0.11790583716811255
395,27102,0.09529602493238802,0.09529602493238802
396,27103,0.02012110628234895,0.02012110628234895
397,27104,0.2570184022736698,0.2570184022736698
398,27105,0.03152516308545859,0.03152516308545859
399,27106,0.5964001347451623,0.5964001347451623
400,27107,0.48580893015795856,0.48580893015795856
401,27108,0.08166041535869148,0.08166041535869148
402,27109,0.0853685640165328,0.0853685640165328
403,27110,0.1074799101374466,0.1074799101374466
404,27111,0.039523541896823174,0.039523541896823174
405,27112,0.2522176267923851,0.2522176267923851
406,27113,0.09822540721838853,0.09822540721838853
407,27114,0.09010581925604484,0.09010581925604484
408,27115,0.6128188197996894,0.6128188197996894
409,27116,0.1613861778448998,0.1613861778448998
410,27117,0.0637518863229588,0.0637518863229588
411,27118,0.11831410047434357,0.11831410047434357
412,27119,0.06618158214899383,0.06618158214899383
413,27120,0.34372816057641736,0.34372816057641736
414,27121,0.02195224762138212,0.02195224762138212
415,27122,0.053750898423885474,0.053750898423885474
416,27123,0.06176640458180953,0.06176640458180953
417,27124,0.05321785102183201,0.05321785102183201
418,27125,0.025376708383262246,0.025376708383262246
419,27126,0.3792493774366958,0.3792493774366958
420,27127,0.08646326866912696,0.08646326866912696
421,27128,0.19953566176459328,0.19953566176459328
422,27129,0.5242176124026483,0.5242176124026483
423,27130,0.1440581624399172,0.1440581624399172
424,27131,0.04493749517376947,0.04493749517376947
425,27132,0.5267066917780497,0.5267066917780497
426,27133,0.10560633920630003,0.10560633920630003
427,27134,0.6095447490589421,0.6095447490589421
428,27135,0.1980237361635011,0.1980237361635011
429,27136,0.07503593088729221,0.07503593088729221
430,27137,0.08679872230339959,0.08679872230339959
431,27138,0.18240345437500005,0.18240345437500005
432,27139,0.1278138042623438,0.1278138042623438
433,27140,0.903533889269454,0.903533889269454
434,27141,0.5740394360502995,0.5740394360502995
435,27142,0.07792920496077224,0.07792920496077224
436,27143,0.29280529430661145,0.29280529430661145
437,27144,0.07901010158603275,0.07901010158603275
438,27145,0.5582365771934475,0.5582365771934475
439,27146,0.061599210636559355,0.061599210636559355
440,27147,0.054607343028498796,0.054607343028498796
441,27148,0.1955923496254716,0.1955923496254716
442,27149,0.24955817347933829,0.24955817347933829
443,27150,0.7139522389210122,0.7139522389210122
444,27151,0.12061816595582538,0.12061816595582538
445,27152,0.027172349745984266,0.027172349745984266
446,27153,0.23813200779822438,0.23813200779822438
447,27154,0.7864457308670357,0.7864457308670357
448,27155,0.16132249950535293,0.16132249950535293
449,27156,0.015467424225949005,0.015467424225949005
450,27157,0.015447524923535625,0.015447524923535625
451,27158,0.06425085658257454,0.06425085658257454
452,27159,0.051088882512318474,0.051088882512318474
453,27160,0.19627552706981066,0.19627552706981066
454,27161,0.24456619974998914,0.24456619974998914
455,27162,0.21528800586842856,0.21528800586842856
456,27163,0.6970935905223886,0.6970935905223886
457,27164,0.23055718287063212,0.23055718287063212
458,27165,0.5412598337381821,0.5412598337381821
459,27166,0.06109346689715949,0.06109346689715949
460,27167,0.10877867385259135,0.10877867385259135
461,27168,0.1767999192710794,0.1767999192710794
462,27169,0.41506970377157343,0.41506970377157343
463,27170,0.35152226728232533,0.35152226728232533
464,27171,0.04400431909690394,0.04400431909690394
465,27172,0.04174917220407425,0.04174917220407425
466,27173,0.26119252730074805,0.26119252730074805
467,27174,0.06762035352324204,0.06762035352324204
468,27175,0.0623536681247939,0.0623536681247939
469,27176,0.4959238049730143,0.4959238049730143
470,27177,0.7638311014877105,0.7638311014877105
471,27178,0.13074945807075328,0.13074945807075328
472,27179,0.08020548276602772,0.08020548276602772
473,27180,0.21778263078837462,0.21778263078837462
474,27181,0.044146255082011976,0.044146255082011976
475,27182,0.6585261904840306,0.6585261904840306
476,27183,0.05510801210452551,0.05510801210452551
477,27184,0.030697344179617968,0.030697344179617968
478,27185,0.4471282601028828,0.4471282601028828
479,27186,0.14330362232162802,0.14330362232162802
480,27187,0.11898784860114091,0.11898784860114091
481,27188,0.04801712700822622,0.04801712700822622
482,27189,0.07361358845031753,0.07361358845031753
483,27190,0.4436838879383972,0.4436838879383972
484,27191,0.1590331174170274,0.1590331174170274
485,27192,0.5339286730605048,0.5339286730605048
486,27193,0.017530813938710393,0.017530813938710393
487,27194,0.14674930529873073,0.14674930529873073
488,27195,0.04572939829006937,0.04572939829006937
489,27196,0.23028353025835474,0.23028353025835474
490,27197,0.06652220594279357,0.06652220594279357
491,27198,0.9470540036772136,0.9470540036772136
492,27199,0.03996120585683384,0.03996120585683384
493,27200,0.27738268083067585,0.27738268083067585
494,27201,0.7069569954574529,0.7069569954574529
495,27202,0.07312154249646338,0.07312154249646338
496,27203,0.05018468560159996,0.05018468560159996
497,27204,0.033453599776884384,0.033453599776884384
498,27205,0.07133717706635377,0.07133717706635377
499,27206,0.1213157243239955,0.1213157243239955
500,27207,0.07006627615969588,0.07006627615969588
501,27208,0.7741001351828886,0.7741001351828886
502,27209,0.13184433125569928,0.13184433125569928
503,27210,0.29507222569930563,0.29507222569930563
504,27211,0.0993378112163088,0.0993378112163088
505,27212,0.6018325184952993,0.6018325184952993
506,27213,0.4525000523278839,0.4525000523278839
507,27214,0.026115989896759555,0.026115989896759555
508,27215,0.1475349271483959,0.1475349271483959
509,27216,0.11075142969961636,0.11075142969961636
510,27217,0.06649783764817459,0.06649783764817459
511,27218,0.7038356753304854,0.7038356753304854
512,27219,0.4095881345128965,0.4095881345128965
513,27220,0.15282376076003584,0.15282376076003584
514,27221,0.1548821109973395,0.1548821109973395
515,27222,0.20260002831842772,0.20260002831842772
516,27223,0.05225602969608094,0.05225602969608094
517,27224,0.19493342486461304,0.19493342486461304
518,27225,0.18465290932873957,0.18465290932873957
519,27226,0.01913867401094471,0.01913867401094471
520,27227,0.1550267712970863,0.1550267712970863
521,27228,0.49383200885112505,0.49383200885112505
522,27229,0.7929934982827211,0.7929934982827211
523,27230,0.19434040289736726,0.19434040289736726
524,27231,0.5127839154959267,0.5127839154959267
525,27232,0.09174159267276719,0.09174159267276719
526,27233,0.29766892984224086,0.29766892984224086
527,27234,0.05556780456005718,0.05556780456005718
528,27235,0.8642562157369359,0.8642562157369359
529,27236,0.1270825478137807,0.1270825478137807
530,27237,0.2776196683232512,0.2776196683232512
531,27238,0.2496812065566837,0.2496812065566837
532,27239,0.47275945289252674,0.47275945289252674
533,27240,0.12375105853449916,0.12375105853449916
534,27241,0.08052125543557645,0.08052125543557645
535,27242,0.12599785286025125,0.12599785286025125
536,27243,0.03416190002421375,0.03416190002421375
537,27244,0.047341215316750486,0.047341215316750486
538,27245,0.11727997395454148,0.11727997395454148
539,27246,0.8144667956913255,0.8144667956913255
540,27247,0.2063409753646405,0.2063409753646405
541,27248,0.14106209888807794,0.14106209888807794
542,27249,0.09366954893628252,0.09366954893628252
543,27250,0.07440805952452255,0.07440805952452255
544,27251,0.0797471716858998,0.0797471716858998
545,27252,0.3372534051065203,0.3372534051065203
546,27253,0.09065180484876043,0.09065180484876043
547,27254,0.8942284032516533,0.8942284032516533
548,27255,0.12451951235827971,0.12451951235827971
549,27256,0.530731860596521,0.530731860596521
550,27257,0.33934388182570147,0.33934388182570147
551,27258,0.45133844339912615,0.45133844339912615
552,27259,0.6351199147154121,0.6351199147154121
553,27260,0.16191448855032062,0.16191448855032062
554,27261,0.13833757972070068,0.13833757972070068
555,27262,0.2593230935328649,0.2593230935328649
556,27263,0.10527644918409415,0.10527644918409415
557,27264,0.07373553302809091,0.07373553302809091
558,27265,0.06531575527077882,0.06531575527077882
559,27266,0.13071966772520413,0.13071966772520413
560,27267,0.31511258140616305,0.31511258140616305
561,27268,0.012637731849307542,0.012637731849307542
562,27269,0.7553826442554985,0.7553826442554985
563,27270,0.039301344862000015,0.039301344862000015
564,27271,0.0423726349349586,0.0423726349349586
565,27272,0.011138648600034945,0.011138648600034945
566,27273,0.05305620773632423,0.05305620773632423
567,27274,0.14906160002019114,0.14906160002019114
568,27275,0.1923190108380971,0.1923190108380971
569,27276,0.013543418693174623,0.013543418693174623
570,27277,0.05278917921282485,0.05278917921282485
571,27278,0.15630705791338229,0.15630705791338229
572,27279,0.0867991976578709,0.0867991976578709
573,27280,0.2550992688573249,0.2550992688573249
574,27281,0.05682992386229168,0.05682992386229168
575,27282,0.06459679275426801,0.06459679275426801
576,27283,0.011167123743981502,0.011167123743981502
577,27284,0.1656886932499397,0.1656886932499397
578,27285,0.13261035994318537,0.13261035994318537
579,27286,0.05822485220446644,0.05822485220446644
580,27287,0.17312586166183644,0.17312586166183644
581,27288,0.5654268619796352,0.5654268619796352
582,27289,0.31452774525825095,0.31452774525825095
583,27290,0.020151533440874163,0.020151533440874163
584,27291,0.6545537249346748,0.6545537249346748
585,27292,0.06126976695074513,0.06126976695074513
586,27293,0.12157266086729905,0.12157266086729905
587,27294,0.016559901827223614,0.016559901827223614
588,27295,0.2805360467035414,0.2805360467035414
589,27296,0.06124918311633851,0.06124918311633851
590,27297,0.07091118214199009,0.07091118214199009
591,27298,0.08424031677852255,0.08424031677852255
592,27299,0.24918867070326833,0.24918867070326833
593,27300,0.1960400212419309,0.1960400212419309
594,27301,0.00939507239896856,0.00939507239896856
595,27302,0.12800342042093257,0.12800342042093257
596,27303,0.019621426489125054,0.019621426489125054
597,27304,0.08343862543489623,0.08343862543489623
598,27305,0.03632373122905562,0.03632373122905562
599,27306,0.23441103988511855,0.23441103988511855
600,27307,0.7122971996645664,0.7122971996645664
601,27308,0.1236511720751927,0.1236511720751927
602,27309,0.6135642331654205,0.6135642331654205
603,27310,0.042955810455538423,0.042955810455538423
604,27311,0.09500167441124413,0.09500167441124413
605,27312,0.07153229445317542,0.07153229445317542
606,27313,0.07284107587130985,0.07284107587130985
607,27314,0.04923524478077169,0.04923524478077169
